mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v073_d03,Brc1ccc(=NCCN=c2[nH]cnc3[nH]ccc23)[nH]c1,ZINCkq000003cXUQ,zinc_random,ARYDTNSVVXUSCN-UHFFFAOYSA-N,1,3.0,3.0,20.0,33.0,333.19,0.0,3.0,3.0,0.75,3.0,6.0,1.0,20.0,Br/C/N,ARYDTNSVVXUSCN-UHFFFAOYSA-N,1.0,3.0,3
v074_d03,Br[C@@]12CCC[C@@H](C[C@@H](Nc3ccc(C4CCCCC4)nc3)C1)C2,ZINCnV00000uisKb,zinc_random,LHWKYRREBIKWCG-QKYXUNIQSA-N,1,3.0,3.0,23.0,52.0,377.37,0.0,1.0,2.0,0.261,4.0,6.0,1.0,21.0,Br/C/N,LHWKYRREBIKWCG-QKYXUNIQSA-N,1.0,3.0,3
v075_d04,O=C(NC(=O)C)C,-23.20017808,cod,ZSBDPRIWBYHIAF-UHFFFAOYSA-N,1,4.0,0.0,7.0,14.0,101.1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,C/N/O,ZSBDPRIWBYHIAF-UHFFFAOYSA-N,1.0,4.0,4
v076_d04,O=C1CC(N[C@H](c2ccccc2O)C1)(C)C,-47.57075989,cod,WLNCRMBPGKNVLJ-NSHDSACASA-N,1,4.0,1.0,16.0,33.0,219.28,0.0,2.0,3.0,0.375,2.0,6.0,1.0,15.0,C/N/O,WLNCRMBPGKNVLJ-NSHDSACASA-N,1.0,4.0,4
v077_d04,O1C(=C(C#N)C#N)C(=C=[N-])/C(=C/C=C/C=[N+]2CCCCC2)/C1(C)C,Compound 60399,cod,ZLHSAWJRYVMOGQ-UHFFFAOYSA-N,1,4.0,2.0,24.0,44.0,320.4,0.0,0.0,3.0,0.0,2.0,6.0,1.0,19.0,C/N/O,ZLHSAWJRYVMOGQ-UHFFFAOYSA-N,1.0,4.0,4
v078_d04,N#CC(=Cc1c2c(N(C)C)cccc2ccc1)C#N,Compound_221171,cod-50,HMPHZEUYWLLSMX-UHFFFAOYSA-N,1,4.0,2.0,19.0,32.0,247.3,0.0,0.0,3.0,0.526,2.0,6.0,1.0,16.0,C/N,HMPHZEUYWLLSMX-UHFFFAOYSA-N,2.0,4.0,4
v079_d04,O=C1O[C@H](OC)[C@]23C(=C1)[C@@]1([C@H]4[C@@H]([C@H]2O3)OC(=O)[C@]4(CCC1)C)C,Compound_4005,cod-50,VCIBPFWQFKTGGR-AGZKKFAISA-N,1,4.0,1.0,23.0,43.0,320.34,0.0,0.0,6.0,0.0,5.0,6.0,1.0,23.0,C/O,VCIBPFWQFKTGGR-AGZKKFAISA-N,3.0,4.0,4
v080_d04,O=C1C[C@@]2([C@@]3(O1)C[C@@H](CC[C@]3(CO2)C)C(=C)C)O,2010717.cif,cod-59k,WBHPDOCCQHYMGU-YXCITZCRSA-N,1,4.0,1.0,18.0,38.0,252.31,0.0,1.0,4.0,0.0,3.0,6.0,1.0,18.0,C/O,WBHPDOCCQHYMGU-YXCITZCRSA-N,2.0,4.0,4
v081_d04,OC(=O)CC[NH3+],2200594.cif,cod-59k,UCMIRNVEIXFBKS-UHFFFAOYSA-O,1,4.0,2.0,6.0,14.0,90.1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,C/N/O,UCMIRNVEIXFBKS-UHFFFAOYSA-O,2.0,4.0,4
v082_d04,n1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1nnc(o1)c1ccncc1,2224368.cif,cod-59k,YYEMNNLFUOCTOZ-UHFFFAOYSA-N,1,4.0,4.0,28.0,40.0,368.36,0.0,0.0,8.0,1.0,5.0,6.0,1.0,11.0,C/N/O,YYEMNNLFUOCTOZ-UHFFFAOYSA-N,2.0,4.0,4
v083_d04,c1c(c(cc(c1F)F)F)[C@H]2CC[C@@H](C[C@@H]2N)[N@@]3CCn4c(nnc4C(F)(F)F)C3,"417 (1s,2r,5s)-5-[3-(trifluoromethyl)-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8h)-yl]-2-(2,4,5-trifluorophenyl)cyclohexanamine",ligand-expo,CNKRZILQBKJWDS-WMFXKJRFSA-N,1,4.0,2.0,29.0,48.0,419.37,0.0,1.0,4.0,0.379,4.0,6.0,1.0,27.0,C/F/N,CNKRZILQBKJWDS-WMFXKJRFSA-N,1.0,4.0,4
v084_d04,Cn1c(ccn1)C(=O)Nc2ccc(cc2F)F,"5S9 ~{n}-[2,4-bis(fluoranyl)phenyl]-2-methyl-pyrazole-3-carboxamide",ligand-expo,IHVMTGWVPFOMFY-UHFFFAOYSA-N,1,4.0,2.0,17.0,26.0,237.21,0.0,1.0,2.0,0.647,2.0,6.0,1.0,17.0,C/F/N/O,IHVMTGWVPFOMFY-UHFFFAOYSA-N,1.0,4.0,4
v085_d04,Cc1c2cc(cnc2[nH]n1)C(=O)N3CCC[C@H]3c4ccc(cc4)Cl,"6A7 [(2s)-2-(4-chlorophenyl)pyrrolidin-1-yl](3-methyl-1h-pyrazolo[3,4-b]pyridin-5-yl)methanone",ligand-expo,ODRITQGYYWHQGM-INIZCTEOSA-N,1,4.0,2.0,24.0,41.0,340.81,0.0,1.0,3.0,0.625,4.0,6.0,1.0,22.0,C/Cl/N/O,ODRITQGYYWHQGM-INIZCTEOSA-N,1.0,4.0,4
v086_d04,n1c(nc2c(c1NC1CC1)ccc(N)c2)c1ccccc1,IRG_4DLI_A,platinum-diverse,WCANXWUISJCJOB-UHFFFAOYSA-N,1,4.0,3.0,21.0,37.0,276.34,0.0,2.0,4.0,0.762,4.0,6.0,1.0,18.0,C/N,WCANXWUISJCJOB-UHFFFAOYSA-N,2.0,4.0,4
v087_d04,CCOC(=O)[C@@H]1CCc2c(C1)cn[nH]2,TWL_5AMF_A,platinum-diverse,OYSSLPZFSXHQEY-SSDOTTSWSA-N,1,4.0,2.0,14.0,28.0,194.23,0.0,1.0,3.0,0.357,2.0,6.0,1.0,14.0,C/N/O,OYSSLPZFSXHQEY-SSDOTTSWSA-N,2.0,4.0,4
v088_d04,Nc1nc(C)nc(n1)SC,ZZ3_2WI3_A,platinum-diverse,CQORBMDQIUWHGC-UHFFFAOYSA-N,1,4.0,1.0,10.0,18.0,156.21,0.0,1.0,5.0,0.6,1.0,6.0,1.0,10.0,C/N/S,CQORBMDQIUWHGC-UHFFFAOYSA-N,2.0,4.0,4
v089_d04,O(c1ccc(\C=C\C)cc1)C,Anethole,wiki,RUVINXPYWBROJD-ONEGZZNKSA-N,1,4.0,2.0,11.0,23.0,148.2,0.0,0.0,1.0,0.545,1.0,6.0,1.0,9.0,C/O,RUVINXPYWBROJD-ONEGZZNKSA-N,1.0,4.0,4
v090_d04,CCC(=O)c1ccc(cc1)O,Paroxypropione,wiki,RARSHUDCJQSEFJ-UHFFFAOYSA-N,1,4.0,2.0,11.0,21.0,150.18,0.0,1.0,2.0,0.545,1.0,6.0,1.0,9.0,C/O,RARSHUDCJQSEFJ-UHFFFAOYSA-N,1.0,4.0,4
v091_d04,C1=CC2=C(C(=C1)O)C(=O)OC(=C2)C3=CC(=C(C=C3)O)O,Thunberginol,wiki,WHZXJVJVGGWZQI-UHFFFAOYSA-N,1,4.0,1.0,20.0,30.0,270.24,0.0,3.0,5.0,0.8,3.0,6.0,1.0,20.0,C/O,WHZXJVJVGGWZQI-UHFFFAOYSA-N,1.0,4.0,4
v092_d04,C[C@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CCC2=O)OCc1c(c(c(c(c1F)F)F)F)F,ZINC08762798,zinc,YICMAVKYWQMGFT-ZRBUYMNASA-N,1,4.0,3.0,32.0,55.0,450.45,0.0,0.0,2.0,0.375,5.0,6.0,1.0,28.0,C/F/O,YICMAVKYWQMGFT-ZRBUYMNASA-N,1.0,4.0,4
v093_d04,Cn1c(c(c(=O)n(c1=O)C)Br)CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,ZINC98363412,zinc,ZXJNENROZSZZCW-NWDGAFQWSA-N,1,4.0,2.0,26.0,47.0,421.3,0.0,0.0,4.0,0.462,4.0,6.0,1.0,26.0,Br/C/N/O,ZXJNENROZSZZCW-NWDGAFQWSA-N,1.0,4.0,4
v094_d04,COc1ccc(cc1)/C=C\1/C(=O)c2ccc3c(c2O1)[C@H](CC(=O)O3)c1ccnc2c1cccc2,ZINC98365055,zinc,XHQWTGPOCVGBEE-ZPZBNPFISA-N,1,4.0,3.0,34.0,53.0,449.46,0.0,0.0,6.0,0.647,6.0,6.0,1.0,32.0,C/N/O,XHQWTGPOCVGBEE-ZPZBNPFISA-N,1.0,4.0,4
v095_d04,C#CC(=O)N1[C@H]2C[C@H]1CN(C(=O)c1c3c(nn1C)CCC3)C2,ZINCm50000079QvQ,zinc-leads,QZFHTEVDLFNIKV-QWRGUYRKSA-N,1,4.0,1.0,22.0,40.0,298.35,0.0,0.0,3.0,0.227,5.0,6.0,1.0,20.0,C/N/O,QZFHTEVDLFNIKV-QWRGUYRKSA-N,1.0,4.0,4
v096_d04,Brc1cc(-c2nn[nH]n2)ccc1CN1CCC([C@@H]2CCCOC2)CC1,ZINCpC00000pLSwr,zinc-leads,KKBGSGQHFJSOLW-MRXNPFEDSA-N,1,4.0,4.0,25.0,49.0,406.33,0.0,1.0,5.0,0.44,4.0,6.0,1.0,23.0,Br/C/N/O,KKBGSGQHFJSOLW-MRXNPFEDSA-N,1.0,4.0,4
v097_d04,Cc1cc2nccc(NC(=O)[C@H]3Cc4ccc(Br)cc4C(=O)O3)n2n1,ZINCpv0000009mXT,zinc-leads,XNYPEEFYFMMLJJ-CYBMUJFWSA-N,1,4.0,2.0,25.0,38.0,401.22,0.0,1.0,5.0,0.6,4.0,6.0,1.0,25.0,Br/C/N/O,XNYPEEFYFMMLJJ-CYBMUJFWSA-N,1.0,4.0,4
v098_d04,C#CC(=O)N(c1ccnc(Cl)c1)[C@H]1CCNCC[C@H]1C,ZINCkq000003cXXL,zinc_random,GFTZATBSRNTDOV-YPMHNXCESA-N,1,4.0,2.0,20.0,38.0,291.78,0.0,1.0,3.0,0.3,2.0,7.0,1.0,20.0,C/Cl/N/O,GFTZATBSRNTDOV-YPMHNXCESA-N,1.0,4.0,4
v099_d04,C#CC(=O)N1CCC[C@@]2(CCCN(C(=O)c3cc4ccc(C)cc4s3)C2)C1,ZINCrG000002y28D,zinc_random,IFXUBAUVGDERPM-JOCHJYFZSA-N,1,4.0,1.0,27.0,51.0,380.51,0.0,0.0,3.0,0.333,4.0,6.0,1.0,27.0,C/N/O/S,IFXUBAUVGDERPM-JOCHJYFZSA-N,1.0,4.0,4
v100_d05,FC(F)(F)C(F)(c1n[nH]c(c1)C(=O)C1CCC1)C(F)(F)F,-71.16286751,cod,OREUDYRTIPKZNA-UHFFFAOYSA-N,1,5.0,3.0,21.0,30.0,318.19,0.0,1.0,2.0,0.238,2.0,5.0,1.0,14.0,C/F/N/O,OREUDYRTIPKZNA-UHFFFAOYSA-N,1.0,5.0,5
v101_d05,O1c2cc3c(cc2OC)O[C@](C=C3)(C)CC/C=C(\C)/CC/C=C(\C)/C1,-73.55503517,cod,WLSWTLDTEJZURW-PSMGVCQDSA-N,1,5.0,1.0,25.0,53.0,340.46,0.0,0.0,3.0,0.24,5.0,16.0,1.0,25.0,C/O,WLSWTLDTEJZURW-PSMGVCQDSA-N,1.0,5.0,5
v102_d05,S(=O)(=O)(Oc1c2-c3c(cc(cc3C)C)COc2ccc1)c1ncccc1,Compound 21449,cod,ZIRBLYMJUMLCFZ-UHFFFAOYSA-N,1,5.0,3.0,26.0,43.0,367.43,0.0,0.0,5.0,0.692,4.0,6.0,1.0,25.0,C/N/O/S,ZIRBLYMJUMLCFZ-UHFFFAOYSA-N,1.0,5.0,5
v103_d05,O=C1N[C@H](C(=O)N2[C@H](N1)C[C@H](C2)OCc1ccccc1)Cc1ccccc1,Compound_214855,cod-50,DGQTYAJMXAQQRM-QYZOEREBSA-N,1,5.0,5.0,27.0,50.0,365.43,0.0,2.0,3.0,0.444,4.0,7.0,1.0,23.0,C/N/O,DGQTYAJMXAQQRM-QYZOEREBSA-N,1.0,5.0,5
v104_d05,O=C1N(N=C(/C/1=C(/Nc1c2c(ccc1)cccc2)\c1occc1)C)c1ccccc1,Compound_64983,cod-50,AJWDJJMKRTYTBY-VHXPQNKSSA-N,1,5.0,4.0,30.0,49.0,393.45,0.0,1.0,4.0,0.7,5.0,6.0,1.0,28.0,C/N/O,AJWDJJMKRTYTBY-VHXPQNKSSA-N,2.0,5.0,5
v105_d05,O/N=C(/c1ccc(cc1)C(=O)O)\C,2000363.cif,cod-59k,HWNGMYICKLHNOA-UXBLZVDNSA-N,1,5.0,2.0,13.0,22.0,179.17,0.0,2.0,3.0,0.462,1.0,6.0,1.0,11.0,C/N/O,HWNGMYICKLHNOA-UXBLZVDNSA-N,2.0,5.0,5
v106_d05,CN1CCN([C@@H](C1)c1ccccc1)S(=O)(=O)c1ccc(cc1)C,2213265.cif,cod-59k,JWMCNSMYTTZDAY-SFHVURJKSA-N,1,5.0,3.0,23.0,45.0,330.45,0.0,0.0,3.0,0.522,3.0,6.0,1.0,18.0,C/N/O/S,JWMCNSMYTTZDAY-SFHVURJKSA-N,2.0,5.0,5
v107_d05,COc1ccc(c(c1)/C=N/c1ccc(cc1)Cl)O,2219052.cif,cod-59k,PRRYQSJWEUBMGO-CXUHLZMHSA-N,1,5.0,3.0,18.0,30.0,261.71,0.0,1.0,3.0,0.667,2.0,6.0,1.0,16.0,C/Cl/N/O,PRRYQSJWEUBMGO-CXUHLZMHSA-N,2.0,5.0,5
v108_d05,c1c(nc(nc1C2CCCCCC2)C#N)CCCN3CCCCC3,KX1 4-cycloheptyl-6-(3-piperidin-1-ylpropyl)pyrimidine-2-carbonitrile,ligand-expo,UTNIKRVBYGTXDR-UHFFFAOYSA-N,1,5.0,5.0,24.0,54.0,326.49,0.0,0.0,4.0,0.25,3.0,7.0,1.0,19.0,C/N,UTNIKRVBYGTXDR-UHFFFAOYSA-N,1.0,5.0,5
v109_d05,c1cc2c(c(c1)Sc3ccc(cc3)N4CCOCC4)c(nc(n2)N)N,"TQ6 5-(4-morpholin-4-yl-phenylsulfanyl)-2,4-quinazolinediamine",ligand-expo,CZLWCJRHDBTCGQ-UHFFFAOYSA-N,1,5.0,3.0,25.0,44.0,353.45,0.0,2.0,7.0,0.64,4.0,6.0,1.0,21.0,C/N/O/S,CZLWCJRHDBTCGQ-UHFFFAOYSA-N,1.0,5.0,5
v110_d05,C/C(=C(\C1=NC2=C(NC1)N=C(NC2=O)N)/O)/O,"ZSP 2-amino-6-[(1z)-1,2-dihydroxyprop-1-en-1-yl]-7,8-dihydropteridin-4(3h)-one",ligand-expo,FYDGMRRMOMSOLR-UTCJRWHESA-N,1,5.0,1.0,17.0,28.0,237.22,0.0,5.0,7.0,0.353,2.0,6.0,1.0,17.0,C/N/O,FYDGMRRMOMSOLR-UTCJRWHESA-N,1.0,5.0,5
v111_d05,o1c(c2c(cccc2)CC(=O)[O-])ccc1c1cc([N+](=O)[O-])ccc1,2WB_4PRT_A,platinum-diverse,TZJRKMIARISSGE-UHFFFAOYSA-M,1,5.0,5.0,24.0,36.0,322.3,-1.0,0.0,5.0,0.708,3.0,6.0,1.0,24.0,C/N/O,TZJRKMIARISSGE-UHFFFAOYSA-M,1.0,5.0,5
v112_d05,c1(Cl)nc2c(c(N)n1)ncn2[C@H]1C[C@H](O)[C@H](O1)CO,CL9_2ZIA_A,platinum-diverse,PTOAARAWEBMLNO-KVQBGUIXSA-N,1,5.0,2.0,19.0,31.0,285.69,0.0,3.0,7.0,0.474,3.0,6.0,1.0,19.0,C/Cl/N/O,PTOAARAWEBMLNO-KVQBGUIXSA-N,3.0,5.0,5
v113_d05,c1(ccc(cc1OC)/C=C/C(=O)[O-])O,FER_1UWC_A,platinum-diverse,KSEBMYQBYZTDHS-HWKANZROSA-M,1,5.0,3.0,14.0,23.0,193.18,-1.0,1.0,4.0,0.429,1.0,6.0,1.0,14.0,C/O,KSEBMYQBYZTDHS-HWKANZROSA-M,3.0,5.0,5
v114_d05,Ic3ccccc3C(=O)c1cn(CC2CCCCN2C)c4c1cccc4,AM-2233,wiki,KSLCYQTUSSEGPT-UHFFFAOYSA-N,1,5.0,4.0,26.0,49.0,458.34,0.0,0.0,2.0,0.577,4.0,6.0,1.0,26.0,C/I/N/O,KSLCYQTUSSEGPT-UHFFFAOYSA-N,1.0,5.0,5
v115_d05,CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C(=C(C=C4)OC)OC)OCO3,Allocryptopine,wiki,HYBRYAPKQCZIAE-UHFFFAOYSA-N,1,5.0,2.0,27.0,50.0,369.42,0.0,0.0,6.0,0.444,4.0,10.0,1.0,27.0,C/N/O,HYBRYAPKQCZIAE-UHFFFAOYSA-N,1.0,5.0,5
v116_d05,O=C2C[C@@H]1C(=O)/C=C(/C)C[C@H]1[C@]3(C)C[C@]47OC(=O)C[C@@](C)([C@@H]23)[C@]7(C)CC[C@@]65C[C@@H](C)C[C@H](CN45)O6,Norzoanthamine,wiki,RNNGFZNWONBXEI-JHPOJCJNSA-N,1,5.0,0.0,35.0,74.0,481.63,0.0,0.0,6.0,0.0,7.0,6.0,1.0,35.0,C/N/O,RNNGFZNWONBXEI-JHPOJCJNSA-N,1.0,5.0,5
v117_d05,CC(=O)c1ccc(cc1)N1C(=O)[C@@H]2[C@H]3C=Cc4ccccc4N3[C@@H]([C@@H]2C1=O)C(=O)C,ZINC06416936,zinc,NJKPMCNCMNEEAP-GXRSIYKFSA-N,1,5.0,3.0,30.0,50.0,400.43,0.0,0.0,5.0,0.4,5.0,6.0,1.0,28.0,C/N/O,NJKPMCNCMNEEAP-GXRSIYKFSA-N,1.0,5.0,5
v118_d05,C[C@@H]1[C@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2[C@@H](CC1=O)c1ccco1)C(=O)Nc1ccccc1,ZINC06624153,zinc,WPBZOXULLMVBCB-NWPLVBKLSA-N,1,5.0,3.0,31.0,53.0,418.45,0.0,1.0,5.0,0.355,6.0,6.0,1.0,29.0,C/N/O,WPBZOXULLMVBCB-NWPLVBKLSA-N,1.0,5.0,5
v119_d05,Cc1c(c(=O)c2ccc(c(c2o1)C[N@@H+]1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)O)c1ccccc1,ZINC20763690,zinc,XODZJXAEIMMSOE-QUCCMNQESA-O,1,5.0,3.0,34.0,61.0,455.53,1.0,2.0,4.0,0.647,6.0,6.0,1.0,32.0,C/N/O,XODZJXAEIMMSOE-QUCCMNQESA-O,1.0,5.0,5
v120_d05,C#CC(=O)N1CC[C@]2(CC(C(=O)NCC3(C#N)CC3)=NO2)C1,ZINCm50000079P8d,zinc-leads,QFFSQOKLAHTETD-HNNXBMFYSA-N,1,5.0,3.0,22.0,38.0,300.32,0.0,1.0,5.0,0.0,3.0,5.0,1.0,21.0,C/N/O,QFFSQOKLAHTETD-HNNXBMFYSA-N,1.0,5.0,5
v121_d05,N#CCc1cc(Cl)ccc1NC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O,ZINCpv000000aNHR,zinc-leads,HPZHJDHKDJXQCR-KBPBESRZSA-N,1,5.0,4.0,25.0,43.0,359.81,0.0,1.0,4.0,0.24,3.0,6.0,1.0,20.0,C/Cl/N/O,HPZHJDHKDJXQCR-KBPBESRZSA-N,1.0,5.0,5
v122_d05,C#CC(=O)N1CCC2(CC1)CC(NC(=O)Cn1nccn1)C2,ZINCm50000079O8B,zinc_random,SMVMANIHWKGJQC-UHFFFAOYSA-N,1,5.0,3.0,22.0,41.0,301.35,0.0,1.0,4.0,0.227,3.0,6.0,1.0,17.0,C/N/O,SMVMANIHWKGJQC-UHFFFAOYSA-N,1.0,5.0,5
v123_d05,Cc1cnccc1-n1nc(-c2ccccc2)nc1Cc1cnc[nH]1,ZINCoz00000gZf6H,zinc_random,ZXDDBFXRZILSRX-UHFFFAOYSA-N,1,5.0,4.0,24.0,40.0,316.37,0.0,1.0,4.0,0.917,4.0,6.0,1.0,22.0,C/N,ZXDDBFXRZILSRX-UHFFFAOYSA-N,1.0,5.0,5
v124_d05,C#CCCC(=O)N1CCC[C@@]2(CCN(C(=O)c3cc(Cl)c4nncn4c3)C2)C1,ZINCss000006761p,zinc_random,GLDDPCLLWOXVBE-HXUWFJFHSA-N,1,5.0,3.0,28.0,50.0,399.88,0.0,0.0,4.0,0.321,4.0,6.0,1.0,28.0,C/Cl/N/O,GLDDPCLLWOXVBE-HXUWFJFHSA-N,1.0,5.0,5
v125_d06,S=C(N/N=C/c1nc2c(O)cccc2cc1)NC,Compound 187009,cod,PSIOFESDVILJSE-VGOFMYFVSA-N,1,6.0,2.0,18.0,30.0,260.32,0.0,3.0,4.0,0.556,2.0,6.0,1.0,18.0,C/N/O/S,PSIOFESDVILJSE-VGOFMYFVSA-N,1.0,6.0,6
v126_d06,O=[N+]([O-])c1ccc(cc1)c1nnn(c1)[C@@H]1O[C@@H]([C@H](C1)O)CO,Compound 234054,cod,TXQXMKWLHRQBEL-YNEHKIRRSA-N,1,6.0,4.0,22.0,36.0,306.28,0.0,2.0,7.0,0.5,3.0,6.0,1.0,20.0,C/N/O,TXQXMKWLHRQBEL-YNEHKIRRSA-N,1.0,6.0,6
v127_d06,s1c2-c3c([O-])cccc3[C@@]3(O[n+]2c2c1cccc2)OCC([C@]3([O-])C(C)(C)C)(C)C,Compound 90740,cod,JBDJNYPOWZETOL-XZOQPEGZSA-N,1,6.0,0.0,29.0,53.0,410.52,-1.0,0.0,5.0,0.517,5.0,6.0,1.0,26.0,C/N/O/S,JBDJNYPOWZETOL-XZOQPEGZSA-N,1.0,6.0,6
v128_d06,O=C1N(N=C(/C/1=C(/Nc1ccccc1)\CC)C)c1ccccc1,Compound_112876,cod-50,VTDXVQZKVCIVKI-ZCXUNETKSA-N,1,6.0,4.0,23.0,42.0,305.38,0.0,1.0,3.0,0.522,3.0,6.0,1.0,19.0,C/N/O,VTDXVQZKVCIVKI-ZCXUNETKSA-N,2.0,6.0,6
v129_d06,O=[N+]([O-])N1[C@@H]2N(C(=O)C)CN([C@@H]2N(CC1)[N+](=O)[O-])C(=O)C,Compound_24625,cod-50,VQJGSYMXKZRWSQ-DTORHVGOSA-N,1,6.0,2.0,21.0,35.0,302.25,0.0,0.0,6.0,0.0,2.0,6.0,1.0,21.0,C/N/O,VQJGSYMXKZRWSQ-DTORHVGOSA-N,2.0,6.0,6
v130_d06,COC(=O)[C@]1(C[C@H]2CCCC[C@@H]2CC1=O)Cc1ccc(cc1)C,2008734.cif,cod-59k,IHDWGVNXGPJMIA-HLIPFELVSA-N,1,6.0,3.0,23.0,49.0,314.43,0.0,0.0,3.0,0.261,3.0,6.0,1.0,21.0,C/O,IHDWGVNXGPJMIA-HLIPFELVSA-N,2.0,6.0,6
v131_d06,[O-]P(C[N@@H+]1CC[C@H](CC1)Cc1ccccc1)(O)O,2217215.cif,cod-59k,CFZPFSOBQNLIGJ-UHFFFAOYSA-O,1,6.0,4.0,18.0,40.0,271.3,0.0,3.0,3.0,0.333,2.0,6.0,1.0,15.0,C/N/O/P,CFZPFSOBQNLIGJ-UHFFFAOYSA-O,1.0,6.0,6
v132_d06,O=C1N(Cc2ccccc2)C[C@]2(O)N(CC(=O)N([C@H]1C)Cc1ccccc1)C(=O)c1c2cccc1,4114106.cif,cod-59k,YEUNDDZWANZZRC-WTYVLRPYSA-N,1,6.0,4.0,35.0,62.0,469.54,0.0,1.0,4.0,0.514,5.0,9.0,1.0,31.0,C/N/O,YEUNDDZWANZZRC-WTYVLRPYSA-N,2.0,6.0,6
v133_d06,C[C@]1([C@@H](COC(=N1)N)F)c2cc(ccc2F)NC(=O)c3ccc(cn3)C#N,"1H6 n-{3-[(4r,5s)-2-amino-5-fluoro-4-methyl-5,6-dihydro-4h-1,3-oxazin-4-yl]-4-fluorophenyl}-5-cyanopyridine-2-carboxamide",ligand-expo,ALKHFUPBQSAGMS-CRAIPNDOSA-N,1,6.0,3.0,27.0,42.0,371.35,0.0,2.0,6.0,0.444,3.0,6.0,1.0,27.0,C/F/N/O,ALKHFUPBQSAGMS-CRAIPNDOSA-N,1.0,6.0,6
v134_d06,c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Nc3ccc(c(c3)O)O,"5XT ~{n}-[3,4-bis(oxidanyl)phenyl]-4-phenyl-benzenesulfonamide",ligand-expo,OGGBNPCRZSBOOJ-UHFFFAOYSA-N,1,6.0,4.0,24.0,39.0,341.39,0.0,3.0,4.0,0.75,3.0,6.0,1.0,19.0,C/N/O/S,OGGBNPCRZSBOOJ-UHFFFAOYSA-N,1.0,6.0,6
v135_d06,c1ccc(cc1)CNc2ccc(cc2)OC[C@H]3CCCN3,812 n-benzyl-4-[(2r)-pyrrolidin-2-ylmethoxy]aniline,ligand-expo,HITMFLNAOQIZSN-QGZVFWFLSA-N,1,6.0,6.0,21.0,43.0,282.39,0.0,2.0,3.0,0.571,3.0,6.0,1.0,17.0,C/N/O,HITMFLNAOQIZSN-QGZVFWFLSA-N,1.0,6.0,6
v136_d06,CC(C)CC(C)C,polypropylene_n2,oligo-scan,BZHMBWZPUJHVEE-UHFFFAOYSA-N,1,6.0,2.0,7.0,23.0,100.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,C,BZHMBWZPUJHVEE-UHFFFAOYSA-N,1.0,6.0,6
v137_d06,[nH+]1c(nc2c(c1N)c(c1ccc(cc1)OC)c([nH]2)c1ccc(F)cc1)N,UHX_4CMG_A,platinum-diverse,MTCWKPIXTKCOED-UHFFFAOYSA-O,1,6.0,3.0,26.0,43.0,350.38,1.0,3.0,4.0,0.808,4.0,6.0,1.0,22.0,C/F/N/O,MTCWKPIXTKCOED-UHFFFAOYSA-O,1.0,6.0,6
v138_d06,O=c1c(C)cc2c([nH]1)c(ncc2)N[C@H]1[C@@H](C[NH2+]CC1)OCC1CCS(=O)(=O)CC1,YEJ_5A82_A,platinum-diverse,IMRGYBMGTASFSC-IAGOWNOFSA-O,1,6.0,5.0,29.0,58.0,421.54,1.0,3.0,6.0,0.345,4.0,6.0,1.0,26.0,C/N/O/S,IMRGYBMGTASFSC-IAGOWNOFSA-O,1.0,6.0,6
v139_d06,O=C1[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N1)Cc1ccc(O)cc1,YTT_3G5H_A,platinum-diverse,NGPCLOGFGKJCBP-HOTGVXAUSA-N,1,6.0,4.0,24.0,42.0,326.35,0.0,4.0,4.0,0.5,3.0,6.0,1.0,10.0,C/N/O,NGPCLOGFGKJCBP-HOTGVXAUSA-N,2.0,6.0,6
v140_d06,[O-][N+](=O)c6ccc(Oc2c1O[C@@H]4[C@@]35c1c(cc2)C[C@@H](N(CC3)C)[C@@H]5/C=C\[C@@H]4O)c([N+]([O-])=O)c6,"2,4-Dinitrophenylmorphine",wiki,LRGWIFMZKBJNGI-KARMISDFSA-N,1,6.0,4.0,33.0,54.0,451.44,0.0,1.0,8.0,0.364,6.0,6.0,1.0,33.0,C/N/O,LRGWIFMZKBJNGI-KARMISDFSA-N,1.0,6.0,6
v141_d06,C[C@H](CN1CCCC1)C(=O)C2=CC=C(C=C2)C(F)(F)F,Lanperisone,wiki,RYZCWZZJFAKYHX-LLVKDONJSA-N,1,6.0,4.0,20.0,38.0,285.31,0.0,0.0,2.0,0.3,2.0,6.0,1.0,14.0,C/F/N/O,RYZCWZZJFAKYHX-LLVKDONJSA-N,1.0,6.0,6
